age,fnlwgt,education.num,hours.per.week
30,36069,12,40
44,186916,10,60
38,184655,9,48
47,176893,9,44
38,372559,10,40
29,235393,9,40
18,159032,4,40
29,86613,2,20
17,95909,7,12
46,341762,13,45
39,238415,13,50
36,133299,11,40
31,114937,12,40
67,261203,4,35
38,149018,9,40
40,175696,9,51
60,173960,13,42
29,169544,9,40
54,170562,10,48
20,138938,10,10
31,118941,10,20
23,388811,9,40
25,57512,10,45
48,125120,10,55
49,115784,9,40
23,96748,10,10
29,74500,13,40
39,189632,9,40
55,308373,10,40
20,39477,10,30
37,27997,9,50
44,296728,14,40
27,189530,10,35
28,34452,15,40
44,103111,15,60
43,113211,9,40
29,33798,9,45
50,173630,9,60
49,180899,14,45
24,126613,13,8
26,98155,9,55
31,117816,4,70
36,182898,13,40
44,167005,13,60
20,117767,10,40
30,209900,13,40
30,296509,4,45
46,192894,4,30
55,220262,9,40
23,143003,14,50
26,167350,9,30
53,34973,10,45
28,259351,6,40
27,106039,13,50
25,36984,13,50
40,167081,14,50
43,284403,12,60
48,148254,9,16
22,112847,9,40
25,366796,13,40
27,177072,9,40
24,112459,14,45
26,206983,15,60
38,200153,9,60
22,39615,10,45
71,137499,9,16
29,24562,13,40
51,163671,13,40
50,69614,6,56
40,506329,16,40
20,379525,10,10
49,194189,4,40
24,51799,9,40
50,22418,5,50
34,96245,9,40
23,96585,9,30
31,80145,10,40
53,298215,13,45
42,198096,10,40
30,145231,12,40
41,113823,14,40
27,248402,13,40
20,157541,10,40
70,303588,10,20
43,96102,10,40
31,50442,10,25
21,363192,11,40
31,309974,13,40
25,21472,10,22
43,358199,10,40
30,206046,9,40
25,557082,9,38
49,59612,6,70
24,103064,13,40
31,236599,13,45
39,38721,9,22
46,185847,9,54
26,136226,9,40
56,134153,6,40
61,149653,9,50
24,83141,13,40
28,162404,13,60
28,82488,9,40
42,207392,9,12
30,172822,11,40
24,88676,9,35
34,420749,9,30
30,177596,10,36
52,82285,13,40
25,149875,13,40
63,102479,13,40
17,130806,6,24
28,376302,9,45
21,249727,9,22
69,159191,10,38
21,118693,10,40
26,150132,9,45
40,356934,12,40
19,327397,9,30
19,278870,10,16
33,319560,11,40
49,157272,9,50
26,174921,13,40
31,158545,9,27
64,292639,10,35
36,175769,15,60
51,194475,10,40
51,133050,10,40
34,226883,9,40
38,167140,15,70
32,344129,9,40
46,55237,10,40
24,170070,12,30
30,164309,9,35
34,110978,15,40
46,285335,10,60
48,39530,9,40
32,158242,13,40
43,101534,10,15
36,389725,10,45
33,108328,10,50
36,114605,11,40
47,165468,9,40
45,256866,10,40
59,207391,9,40
65,111483,10,10
64,113929,9,35
33,374905,6,40
43,185057,9,30
18,130849,7,8
26,294400,9,38
23,160398,10,40
52,175339,13,40
36,88967,7,65
33,200246,10,40
51,249706,10,40
31,574005,13,44
62,132917,10,20
29,133327,10,40
38,745768,10,45
18,117372,7,15
25,28520,9,40
49,133669,10,40
36,233571,10,4
41,93793,14,38
17,137042,6,20
27,200500,4,45
23,444554,9,50
74,104001,9,40
36,659504,13,45
37,208358,10,40
20,189148,9,48
42,287037,8,10
41,111891,9,40
34,595000,14,40
23,187513,10,32
50,93730,6,60
47,340982,10,40
44,201599,7,40
42,104334,9,40
52,127315,14,40
39,30269,11,40
17,128617,6,26
20,147884,9,40
27,399904,9,50
61,232308,9,45
26,136951,9,40
34,183778,9,40
46,364548,10,48
32,192565,9,40
26,210714,9,52
25,153841,10,40
19,405526,9,40
38,130813,9,40
37,108913,9,40
26,224426,14,38
35,101387,9,50
46,160474,9,43
31,207301,9,40
29,48895,9,50
29,349116,9,25
67,35015,14,99
40,32627,14,60
21,175800,9,55
23,211049,10,40
43,118600,13,40
34,103371,11,40
29,58115,13,41
57,84888,9,50
23,216867,10,37
34,172716,8,40
42,155469,12,24
24,249957,10,40
52,142757,9,40
29,214858,13,40
32,159247,14,50
31,149507,11,38
32,215047,4,40
36,165799,14,50
32,244268,13,50
36,102729,12,70
27,152246,9,40
56,255406,9,40
46,140782,12,50
33,164748,13,40
30,236770,9,40
20,238917,9,40
29,218785,10,65
20,121023,10,15
29,1268339,9,40
58,265086,13,50
35,219902,9,48
58,317479,9,40
44,107584,14,50
26,258550,13,40
42,159931,13,45
39,343476,13,50
18,165754,10,30
34,250182,7,60
23,211601,10,40
33,37232,10,80
44,298885,9,40
35,98776,9,40
58,204816,10,60
37,103925,10,40
33,254221,16,60
29,200468,6,40
53,127117,9,40
38,159179,9,40
33,129529,9,40
40,123306,15,45
51,135190,4,30
31,48189,9,45
35,188888,13,40
42,184857,9,16
63,194682,16,50
60,165827,16,55
23,519627,9,25
38,116608,9,35
35,36989,9,40
39,215150,5,50
36,102729,10,40
43,90582,9,40
39,82488,10,38
67,217892,16,35
43,206878,9,60
44,165346,14,40
32,63910,9,40
33,347623,14,40
26,215384,13,55
30,143526,13,40
55,145401,13,40
30,200246,11,40
30,255004,12,52
61,117387,7,20
18,167147,8,24
28,216481,13,40
64,192884,15,60
27,508336,13,48
36,174887,10,40
21,164991,9,38
25,212793,12,50
40,116632,9,60
25,143267,9,48
22,176321,4,40
17,150106,6,20
29,133625,9,40
22,215477,10,40
20,48121,9,40
25,189027,13,40
22,219042,6,40
58,310085,6,40
33,511517,9,40
49,181657,10,50
57,145189,10,40
59,359292,2,40
40,192381,10,50
43,438427,10,40
60,78913,10,50
48,325372,2,40
51,27166,9,40
35,195744,9,50
27,278122,9,40
31,81846,9,40
25,186370,9,40
46,146195,12,36
34,229732,11,40
34,199227,9,50
47,165039,10,40
64,201293,9,38
21,214716,10,10
39,207568,9,48
53,116367,10,40
23,155919,5,40
28,214881,9,40
46,36228,9,40
56,220187,10,45
51,85423,9,55
42,97277,14,40
51,177669,10,60
27,97165,10,40
27,38599,8,40
28,362491,9,40
59,154100,14,45
27,89598,10,60
35,210945,9,50
27,283913,3,65
32,206609,9,40
35,110538,9,70
35,63921,9,40
55,185195,13,40
33,152351,10,40
32,141410,9,40
45,240554,13,40
45,341762,14,65
28,408473,8,40
66,269665,9,25
30,343789,10,40
42,71458,10,50
29,161097,9,40
32,99309,9,40
42,90693,13,70
18,329054,7,15
35,134367,12,40
23,240137,3,55
19,256979,9,35
30,48520,12,40
62,247483,10,40
21,212114,10,8
41,200652,5,35
73,130391,9,36
38,234807,13,50
58,225603,5,40
54,96792,9,32
34,179641,13,45
71,212806,9,36
37,95336,6,65
37,295127,10,47
42,192712,9,25
36,174308,7,40
43,187322,9,45
34,120672,4,10
46,188027,10,45
35,209993,7,8
26,186950,11,40
27,247978,9,40
39,78171,10,40
32,236543,8,54
25,264012,13,45
58,154537,13,20
36,255454,13,40
48,147860,9,40
36,171482,10,56
67,36876,9,55
20,350845,10,10
41,180181,14,40
22,401690,10,20
53,96062,13,48
28,204600,9,40
60,178312,9,65
23,91189,13,20
21,200153,9,32
41,100800,14,35
45,90758,13,55
42,230959,13,40
48,199590,9,40
21,181761,10,10
33,122672,9,50
34,353270,11,40
26,276624,10,40
39,179271,10,50
38,233194,9,40
40,177905,11,44
45,197332,10,55
26,333541,9,24
23,394612,13,40
24,374253,9,55
45,174426,9,40
25,113436,10,15
64,316627,3,40
35,144937,9,42
31,161631,10,40
28,201099,9,40
45,175958,5,40
53,169182,6,40
41,41901,10,40
44,191295,13,48
30,101345,9,26
27,314240,12,40
32,187560,15,40
47,103020,4,40
54,117674,14,40
41,155106,9,40
23,153044,9,7
22,129172,10,16
39,121838,9,40
34,156464,13,85
38,64875,9,50
36,269722,13,55
23,193949,13,60
30,130021,4,40
40,247469,16,30
29,280344,10,40
24,140001,13,40
63,100099,9,40
38,156550,9,60
31,129775,13,65
17,276718,9,20
44,58124,13,45
60,178050,9,38
30,72887,9,40
39,206951,13,40
36,252231,1,40
29,26451,9,40
32,372692,9,40
28,115677,12,32
38,218729,9,25
34,173730,9,50
25,257562,4,40
36,167482,13,40
30,112263,7,40
28,33895,13,45
30,348592,9,44
33,172304,6,40
55,135803,13,35
37,149297,9,30
35,117567,9,40
47,172034,9,75
32,183811,9,40
28,70240,9,40
37,29814,9,85
48,330470,10,30
33,422718,9,40
20,238685,10,30
20,320047,6,40
29,242147,9,45
52,31533,9,40
17,250541,6,20
35,225385,9,40
48,55863,16,46
33,278736,11,50
37,143912,9,50
44,126199,10,50
46,292504,10,40
32,76773,10,40
31,34503,11,40
23,406641,10,18
47,243904,9,40
47,248059,10,47
18,25828,7,16
29,360527,14,40
46,423222,10,60
41,444743,9,40
35,197495,10,40
40,198873,15,30
22,167787,9,40
24,155818,10,40
60,128367,10,42
59,59469,14,40
56,193818,5,40
43,108945,13,48
35,162358,13,50
58,111625,13,40
47,315110,10,20
37,305379,13,50
18,115443,7,40
41,46870,10,40
47,28035,13,50
34,149368,15,40
41,50122,11,50
37,405284,13,42
51,144084,9,40
24,196280,13,30
39,126675,10,25
21,151158,10,25
58,231818,6,40
42,183096,10,40
26,53833,10,42
51,192973,13,40
38,99146,13,80
47,199058,9,40
39,110622,13,40
34,454508,13,65
24,270075,13,50
18,87169,9,40
51,194259,13,40
35,107125,13,16
20,199011,10,12
52,74275,10,45
40,266803,12,40
60,96073,9,30
40,191196,14,40
37,338320,14,60
33,618191,9,40
34,240252,14,40
72,165622,10,25
47,142061,10,40
27,187746,10,40
39,114591,10,40
37,25864,9,40
38,26698,9,40
33,314310,9,20
39,114366,13,35
32,263908,13,40
34,231238,9,40
50,297551,9,52
39,387430,9,18
34,188245,9,35
29,79481,10,40
30,314310,13,40
27,113870,14,40
26,245465,12,30
39,89040,11,40
40,65866,10,40
29,169662,9,40
25,273792,9,37
36,194630,9,40
27,107846,9,30
33,119829,9,60
50,174855,9,40
56,190257,4,40
39,211785,9,20
40,76625,9,40
37,89559,9,40
25,443855,9,40
35,241998,13,45
47,178341,6,46
27,192384,15,40
44,111275,9,56
52,283079,9,50
30,217296,11,35
59,100313,9,40
44,300528,7,40
50,20795,9,60
48,39986,9,40
20,61777,10,30
25,237065,10,38
40,107306,13,40
34,183557,9,25
38,139180,13,45
30,169583,9,35
32,110279,12,35
23,157127,10,20
34,236318,9,40
33,326104,10,50
43,241895,13,50
55,208019,3,40
23,39603,10,40
51,68898,11,39
55,177484,7,40
26,187652,12,40
31,400535,10,40
30,157778,10,25
60,186446,4,40
21,253190,9,40
30,183620,9,45
44,49249,10,80
39,30916,9,40
26,236564,9,40
43,334946,9,40
48,207946,9,52
27,178778,13,80
32,53373,10,36
21,409230,9,40
20,235894,10,40
58,56392,10,40
36,142573,9,45
52,321959,10,40
35,108140,13,40
42,104663,16,40
25,257310,9,40
39,127772,9,44
34,345705,13,50
62,200922,4,40
23,197904,9,35
46,34377,12,40
55,31905,14,40
27,358636,10,70
43,262233,13,40
34,161018,10,55
49,159816,13,20
30,204374,13,48
45,199326,14,45
22,310152,10,40
32,199963,7,40
29,260729,9,25
42,119359,15,40
44,113597,10,55
55,199713,5,48
24,155066,7,60
48,125933,10,38
29,106179,10,40
20,315877,9,40
27,98769,13,45
30,134737,10,45
28,296537,9,45
59,52822,13,60
59,158776,5,40
31,60186,13,40
39,233428,9,40
68,123653,3,12
21,236684,10,8
33,37274,13,65
41,238184,9,40
55,223127,5,40
22,173736,9,50
34,329587,6,35
18,300379,8,12
57,107443,2,40
48,266764,10,45
63,131519,9,40
47,187969,7,38
61,231183,9,40
29,129856,11,40
28,338376,13,40
37,199265,10,50
51,156802,9,60
25,280093,7,40
20,306639,10,20
52,38973,13,40
47,121124,13,50
37,98725,13,42
21,147655,9,40
30,396538,9,29
52,190333,10,40
19,231962,9,40
60,389254,9,40
43,266324,9,99
31,168521,13,50
39,251323,5,40
56,129762,10,35
50,127315,13,60
27,29261,10,50
41,99212,9,40
37,549174,9,50
28,115438,13,40
35,270572,13,40
42,255847,9,40
46,176684,12,40
30,179446,9,40
32,98656,14,40
33,323619,10,40
53,203173,11,45
72,106890,11,40
20,195770,10,26
55,181641,10,37
30,43953,9,40
62,68268,9,40
46,155659,7,40
30,87054,9,50
58,99141,9,10
22,213902,3,40
40,117721,9,60
61,147845,4,31
59,136413,4,48
34,169605,6,36
47,270079,4,40
31,143392,10,35
28,192932,13,40
39,237713,15,99
29,452205,9,36
62,122246,14,32
47,274883,9,40
29,277323,9,45
35,49352,10,38
67,279980,10,10
30,190912,7,40
63,117473,10,40
40,143069,9,40
43,184846,9,60
50,57758,11,60
35,231180,9,60
26,187248,9,40
56,210731,4,20
64,231619,9,21
46,117849,14,55
33,269604,3,40
25,60358,13,40
19,124265,9,50
40,94080,12,40
20,528616,3,40
39,153976,10,52
43,36924,14,40
43,147099,10,36
46,111979,4,47
19,29250,10,10
19,255161,9,25
38,173208,14,25
38,167725,13,84
43,194773,10,40
18,50879,6,6
25,204338,6,40
38,207202,9,48
59,236426,12,50
46,186172,13,40
20,163205,10,30
28,162298,9,40
26,125089,10,40
29,193260,13,30
42,186909,12,45
46,160647,13,38
18,225859,10,30
27,43652,13,40
32,238944,9,40
26,162872,12,40
29,188986,11,64
46,83082,12,33
36,250238,2,40
34,102858,9,40
26,244495,9,48
50,176157,14,50
47,123219,14,38
58,110199,4,40
26,165235,13,40
21,218957,7,45
21,417668,10,20
44,76196,13,50
36,487085,4,40
45,197731,9,40
53,177647,9,40
26,109186,10,50
43,183891,9,40
38,436361,9,75
50,306790,10,40
46,91262,10,40
48,119199,13,44
43,108945,10,50
53,156877,9,35
45,112929,4,35
45,264052,9,40
39,231180,9,50
40,70539,10,50
27,177398,9,64
23,24395,9,30
34,174789,13,40
52,159755,13,40
43,114508,9,40
36,383518,10,40
20,110998,10,30
38,129573,9,41
59,106748,4,99
26,84619,13,40
45,178344,11,30
29,180758,14,40
37,278632,5,40
33,202046,13,40
41,265266,12,40
27,184078,11,40
19,268392,9,30
48,378221,13,60
64,219661,15,9
25,182866,9,40
27,331046,13,45
52,165998,10,40
40,144995,11,40
24,191073,9,40
82,71438,9,20
30,178587,11,38
65,274916,9,40
36,107125,9,50
46,216164,9,40
25,98155,10,40
21,113163,10,50
28,191027,12,40
21,162667,13,40
50,128814,9,25
41,193459,10,50
32,350624,8,40
18,126125,9,20
20,174714,9,40
43,182757,9,40
32,244147,13,50
47,481987,9,40
52,132178,13,50
32,391874,9,40
27,221912,9,40
40,191544,9,35
54,162238,14,50
45,247379,9,40
20,183594,10,40
51,259323,13,50
59,202682,9,40
49,423222,14,80
27,363053,5,24
36,112497,13,40
47,107231,12,65
34,174463,11,50
56,151474,5,40
23,330571,13,16
56,282023,14,40
39,108419,10,40
47,26145,11,40
21,188793,9,35
41,155767,10,50
51,153908,14,40
63,108097,10,45
44,240043,6,30
27,50132,10,50
33,174789,10,40
25,267431,13,55
39,186183,9,40
69,58213,13,45
49,197371,11,40
56,219426,6,40
32,272944,10,40
25,176162,13,40
50,50459,9,42
62,140851,9,40
51,95946,13,50
45,187581,11,40
20,206681,8,55
40,200574,12,44
33,156192,14,45
43,91959,13,45
34,117444,13,65
19,207173,9,30
41,112283,9,60
36,114719,14,50
45,162606,9,35
43,171888,10,40
29,183009,13,40
37,324019,12,40
21,32950,10,40
45,242552,8,35
56,134756,9,40
18,322999,10,20
32,126132,13,50
42,93853,10,45
44,173704,13,40
27,220754,9,70
44,43711,13,48
23,109952,10,60
54,98535,13,40
62,102631,10,50
21,143604,9,40
51,255412,13,50
31,199368,13,50
20,168165,10,30
40,213821,14,40
54,302146,9,20
40,289309,10,48
31,182162,9,37
39,185624,10,50
36,212433,9,40
34,176992,10,40
30,103642,7,40
56,286487,9,45
23,440456,13,40
27,106316,15,12
62,186696,9,40
17,98005,7,16
48,138370,14,50
34,113838,10,45
17,186677,7,12
25,109419,9,40
37,302604,10,40
24,399449,13,40
23,180837,9,40
24,211049,4,20
38,182609,13,50
45,175925,9,40
58,217775,9,40
43,249771,9,99
27,167405,9,40
44,104196,14,45
21,164019,10,10
29,163265,9,40
37,34378,10,35
32,56026,13,45
42,172148,10,40
51,166386,13,35
41,180096,13,35
26,256737,7,40
63,179981,10,60
66,29431,9,50
32,159537,12,40
36,20507,9,50
23,314645,12,25
42,339671,13,45
28,188928,9,40
30,66278,9,40
39,255503,13,40
46,195023,9,40
27,188941,10,40
35,368825,10,60
28,339372,10,40
56,277420,13,40
26,86483,10,40
59,196013,13,40
58,35723,9,60
24,33616,9,35
39,163057,10,99
55,190508,10,35
43,115005,9,40
47,235646,14,40
34,303867,13,40
40,173307,6,40
36,192337,9,40
55,123515,9,40
28,327533,9,40
30,31985,10,40
45,112305,10,40
30,131584,11,60
51,194908,9,40
66,201197,13,45
50,167793,15,60
39,117683,9,40
40,299813,7,37
20,199268,10,20
32,176992,6,40
46,246212,14,45
36,220585,12,50
40,120277,10,40
39,48063,10,60
44,182616,11,40
42,178537,9,24
42,98061,11,50
29,77760,9,45
48,350440,10,40
25,190057,13,40
37,111129,10,45
23,189468,11,30
49,213140,9,60
33,24504,10,60
25,169100,14,40
46,111558,10,40
68,224338,11,40
30,145692,10,40
34,180714,10,40
57,170066,11,40
17,169658,6,21
31,196125,7,40
46,165937,11,40
35,325802,12,24
35,126569,9,40
29,385092,10,36
33,154981,13,50
39,316211,9,60
29,211482,13,50
62,138621,11,20
48,171095,12,40
32,351869,10,45
59,279232,6,40
51,95435,9,60
26,476558,4,40
26,154785,10,35
32,92531,9,40
36,323726,10,40
76,237624,4,10
41,267252,10,40
41,178002,9,40
28,184831,10,40
29,30069,9,40
22,321031,9,40
34,173266,9,40
32,216361,10,16
31,189759,9,40
40,83859,9,30
49,268234,9,40
61,173924,5,40
32,288229,10,40
44,387844,8,40
47,137917,10,40
46,85109,10,40
33,178615,12,40
36,112497,5,50
56,208431,10,32
59,114760,10,20
47,102771,16,40
18,238867,7,40
43,218558,13,40
34,156292,9,40
26,176146,3,35
35,289430,14,45
44,193459,11,40
41,47902,10,35
38,187870,15,90
54,256908,13,25
34,162442,9,20
35,242094,9,40
37,910398,13,40
23,86065,8,30
51,103257,15,40
18,270544,8,30
59,108496,10,40
29,206351,6,40
49,228583,9,40
27,293828,9,40
46,216999,13,55
24,188505,13,40
28,189346,9,48
58,33309,9,80
28,189241,7,40
59,125000,13,40
22,113703,10,20
20,190227,14,25
51,186416,13,40
33,31481,13,24
37,34146,9,68
33,223212,9,40
18,232024,7,55
41,279297,9,60
26,224361,4,75
34,106761,13,45
44,230684,13,50
31,398988,10,40
42,340148,10,40
40,223934,10,17
37,243425,9,50
31,244665,10,45
19,192453,10,25
26,130557,13,35
40,145160,16,40
45,31478,13,60
21,210165,5,40
34,106169,14,50
23,183945,10,60
51,243361,10,45
29,159788,14,80
47,456661,4,40
19,378114,9,25
38,189916,10,40
35,226311,10,38
23,123983,11,40
60,81578,5,40
47,246396,9,40
61,93997,4,40
45,60267,9,40
41,177905,14,45
38,150057,9,40
20,117210,9,40
57,201112,12,40
65,81413,9,65
69,170458,9,20
21,275726,9,40
34,179673,15,60
49,195727,13,40
17,194612,7,25
20,176178,9,35
44,373050,9,40
20,33087,11,40
28,253814,9,35
35,287701,12,45
37,362062,15,50
33,382764,13,40
47,374580,9,52
39,211154,13,50
59,176317,6,37
41,182370,12,40
34,229531,12,60
56,381965,13,40
31,127595,9,40
24,241523,9,45
64,321166,13,5
55,101338,6,40
41,106982,10,40
55,111130,12,40
42,193882,10,40
17,184198,7,13
33,192286,10,52
74,162340,10,40
41,81054,10,25
66,132055,9,40
45,319666,15,43
23,121650,3,30
38,372484,7,40
47,246739,13,55
29,212588,10,65
38,252250,12,56
18,60981,6,30
35,166416,13,50
21,203076,9,35
23,247731,9,40
40,242619,13,40
48,162816,12,45
20,50648,9,35
29,168138,13,40
47,120939,10,45
51,168660,7,40
31,206823,13,50
44,212888,13,45
49,337768,14,50
28,180271,13,65
38,23892,9,40
42,193995,10,38
54,173050,14,40
30,318749,11,35
61,503675,10,60
29,200515,10,38
29,118230,9,35
53,178356,12,99
26,70447,9,40
36,90897,12,40
74,211075,9,40
62,136684,9,30
29,46987,9,55
45,99179,7,40
44,367749,13,45
23,303121,10,30
19,159796,10,12
30,108247,13,40
30,118500,13,40
42,228320,4,40
23,33423,10,30
39,138192,13,40
51,138022,14,60
64,171373,7,40
61,130466,9,40
33,196266,9,40
40,207025,9,38
41,213019,14,40
57,89182,9,40
30,345122,15,50
31,111363,13,40
35,413648,3,36
29,427965,13,40
62,41718,6,35
24,281356,2,66
24,653574,9,40
52,210736,10,55
85,166027,9,50
52,117674,9,55
28,70034,4,40
40,227236,9,50
37,70282,12,40
53,162576,4,99
73,77884,9,40
22,253310,13,7
64,137205,11,48
40,192259,14,35
39,315776,14,52
23,190709,12,52
50,146603,15,40
47,402975,10,40
20,286391,10,20
58,68624,9,45
61,160155,10,40
19,164658,10,60
30,340899,15,80
32,211349,6,40
30,155343,9,40
63,99823,10,32
39,163204,9,40
40,183404,10,8
33,111567,11,40
38,242559,9,38
25,361307,13,40
48,97883,9,25
23,129583,9,16
47,194772,11,40
64,166715,10,20
27,168827,13,2
50,111700,14,50
48,102597,10,44
30,361497,13,72
32,209691,13,50
45,102569,9,40
25,112835,14,40
35,301862,9,40
28,209205,13,60
58,34878,13,50
37,280282,11,24
21,223811,11,40
19,331433,9,32
24,199011,9,40
49,154451,7,35
31,138416,3,56
18,182643,10,9
48,209460,9,40
41,58880,13,10
29,247445,9,45
28,403671,9,40
19,533147,9,30
51,243631,6,40
71,162297,9,20
18,375515,7,20
44,145522,14,40
33,213226,9,50
50,338033,10,32
18,172076,10,25
33,120064,13,45
30,156718,9,40
70,30713,9,30
28,115945,16,18
40,120277,9,40
66,291362,15,50
34,23778,13,50
47,321851,13,50
30,181091,13,40
35,186183,9,80
47,144351,9,40
27,109611,5,37
44,151089,9,40
37,179137,10,39
20,200450,4,52
55,98361,9,35
35,340428,13,40
32,90446,6,40
44,326232,13,50
24,420779,9,35
29,116394,13,50
53,188067,10,40
39,211154,9,55
30,460408,10,45
40,153238,13,32
43,206927,9,40
38,239755,7,40
31,112115,10,40
26,49092,9,40
43,218309,13,50
24,333505,9,40
24,199444,13,15
44,358199,10,45
40,154374,14,40
44,33658,14,50
35,328301,12,40
45,205100,13,60
35,147258,10,40
36,168826,6,40
24,182342,13,40
21,278254,9,40
26,88449,9,36
58,29928,10,36
35,226789,10,58
24,145964,13,40
51,139347,9,40
62,122033,9,38
36,160728,9,60
52,255927,10,24
29,367329,9,40
52,30731,13,45
34,127651,13,60
27,192936,13,40
37,249720,13,27
62,71751,10,98
38,357870,8,50
21,538822,9,40
53,479621,11,40
27,152231,10,45
45,118889,11,40
45,255559,9,40
41,26892,13,40
42,195508,7,40
54,183611,10,50
30,60426,9,40
29,67053,9,40
33,83446,7,40
33,348416,9,40
22,162667,9,50
51,108233,12,40
62,206063,10,45
41,277783,10,50
19,194260,10,20
65,131417,3,21
48,115784,5,44
31,279680,10,45
26,373553,10,42
47,170850,9,60
32,192039,11,40
26,169727,9,40
59,200700,13,48
20,406641,10,35
36,267556,9,40
39,491000,13,45
22,272615,7,40
23,236804,10,35
51,192182,10,40
26,473625,9,30
41,116797,9,50
33,60567,9,40
38,187870,13,50
39,318416,6,12
43,174491,9,40
45,182541,10,48
71,228806,5,6
31,210562,9,65
28,116531,9,40
51,82783,9,40
53,196328,13,40
40,73025,9,30
63,194638,9,32
30,38848,9,40
46,327786,11,42
64,212838,9,65
45,240356,10,55
51,68882,2,35
45,213620,9,40
26,157028,14,55
35,281982,10,40
23,220993,9,48
56,147202,10,45
48,82098,10,65
75,239038,10,16
67,192670,9,20
58,78104,9,45
37,126569,14,60
23,193586,9,40
39,202937,14,40
32,185027,12,40
19,165505,10,20
55,100569,9,55
51,72436,9,57
34,173495,10,48
45,171335,14,50
33,477106,9,40
49,116143,9,40
46,180695,10,40
44,214415,10,40
24,195808,9,40
42,339346,14,25
36,89040,7,47
43,355856,13,50
23,238831,10,40
21,175374,9,40
17,277112,7,30
48,32825,9,40
25,206600,6,24
31,196791,15,45
42,404573,15,40
64,69525,9,20
27,221317,7,40
55,135439,13,48
17,51939,7,15
30,59496,10,40
25,86745,13,40
31,87891,10,40
19,298891,7,40
31,106347,10,40
40,169878,12,40
37,52465,9,40
56,108276,13,40
78,82815,10,3
47,96854,13,40
32,106437,9,40
55,286967,6,45
37,262409,14,45
36,182074,9,40
33,206512,10,40
21,315065,4,48
58,310085,3,40
47,89146,9,40
32,209900,13,65
45,26502,13,72
24,140001,13,40
57,220871,4,40
20,113307,4,40
60,170114,5,84
34,190290,9,40
28,167987,9,40
35,76845,5,40
43,315971,13,45
58,69579,10,20
57,206206,13,40
39,152587,9,40
62,128092,9,32
65,190568,9,36
33,205950,9,40
40,205175,9,37
43,193490,4,45
29,146719,9,45
28,410351,9,40
31,87418,11,40
17,34019,7,20
56,170217,9,40
26,86646,10,45
24,174461,13,50
58,103540,4,40
23,141272,13,30
39,409189,3,40
26,222637,6,55
23,181820,9,53
22,151991,10,20
25,255474,13,40
30,241885,10,40
60,163665,10,16
51,161838,11,57
28,187397,9,48
47,239439,7,40
20,312427,9,30
59,223215,10,42
26,34307,11,65
36,202662,14,40
30,208668,12,25
30,328242,13,40
45,130206,9,40
30,329425,9,40
46,229394,9,40
58,140729,13,35
49,31267,13,50
27,203776,12,55
31,329301,9,55
30,161599,9,40
37,405723,2,40
33,267404,9,40
37,397877,13,40
28,309196,13,40
34,24961,9,80
62,26857,4,35
66,350498,10,28
50,200783,4,60
34,40067,10,40
35,65706,9,40
49,236913,9,45
41,168293,14,45
22,133833,10,40
30,27051,10,40
42,194417,10,40
46,113434,13,40
53,29658,9,40
26,158734,14,30
45,180309,10,40
41,185267,13,40
34,325658,9,40
26,188626,9,48
47,81654,10,56
18,434430,9,30
33,263561,10,60
48,149640,9,40
49,182752,16,35
44,174325,14,40
21,222490,11,40
24,265567,7,35
47,105381,9,40
50,220019,14,40
28,340408,10,46
56,437727,5,40
36,166304,9,33
33,235271,13,50
43,138184,9,35
43,248094,9,40
31,209448,6,40
30,176871,10,40
35,31269,9,40
17,191260,7,10
49,125892,13,40
21,283757,10,40
27,404998,11,40
18,177578,9,38
46,72896,5,43
25,210095,7,40
26,177929,13,48
38,224584,10,40
37,125167,10,60
31,298995,9,35
43,191982,11,55
36,166988,13,40
53,424079,14,55
33,103596,11,40
34,190040,9,40
20,203027,9,55
39,75891,13,40
46,308077,15,40
48,182541,13,45
21,182823,13,30
49,168211,10,40
43,209899,14,47
24,186831,10,45
36,43701,10,20
54,139850,14,45
42,108502,9,42
30,197058,12,40
44,109684,14,40
24,390348,9,40
45,199058,14,50
54,291755,13,45
54,35576,10,50
29,29616,9,65
18,282394,10,21
21,148444,10,25
27,247711,9,40
25,244408,13,40
34,101510,13,50
37,37109,9,60
30,148959,10,35
43,171438,11,45
52,153064,10,40
62,178745,9,45
72,284120,10,40
26,142081,9,40
66,189834,4,20
39,179731,14,65
41,104892,10,40
57,61474,10,45
35,105821,9,40
36,116608,9,40
46,137354,14,40
40,147206,9,40
40,303212,13,40
50,283676,10,40
29,107160,9,40
19,60661,9,52
48,79646,7,50
27,166350,9,50
39,175232,10,60
48,219021,15,35
27,409815,10,40
54,269068,15,50
52,189728,9,50
34,143766,12,40
33,34848,10,40
23,99543,8,46
33,199227,13,55
38,37028,10,38
39,86551,9,40
41,171550,9,40
26,229977,5,35
28,306830,12,40
37,239161,10,52
36,208358,5,56
36,128884,9,48
24,240137,2,55
34,355571,9,40
26,164737,10,40
28,221452,9,40
33,345360,10,40
57,42298,14,40
30,214063,10,72
32,118161,9,40
38,108140,13,40
42,245975,9,40
17,150262,7,20
24,191954,4,50
26,248612,13,70
69,197080,8,60
55,159028,9,40
41,179875,7,40
22,72310,9,70
38,680390,9,20
33,303867,10,50
38,107513,9,40
42,219591,13,55
45,106517,9,40
50,99894,3,15
